gene	count
YER036C_mRNA	8
YER043C_mRNA	30
YER048C_mRNA	2
YER049W_mRNA	2
YER052C_mRNA	2
YER053C_mRNA	2
YER055C_mRNA	10
YER069W_mRNA	4
YER070W_mRNA	2
YER073W_mRNA	6
YER074W_mRNA	4
YER080W_mRNA	2
YER081W_mRNA	6
YER086W_mRNA	8
YER088C_mRNA	2
YER089C_mRNA	4
YER091C_mRNA	108
YER102W_mRNA	2
YER105C_mRNA	4
YER110C_mRNA	12
YER117W_mRNA	2
YER122C_mRNA	2
YER124C_mRNA	2
YER131W_mRNA	2
YER133W_mRNA	2
YER136W_mRNA	2
YER145C_mRNA	2
YER148W_mRNA	2
YER155C_mRNA	8
YER165W_mRNA	12
YER169W_mRNA	2
YER171W_mRNA	2
YER172C_mRNA	2
YER174C_mRNA	2
YER177W_mRNA	10
YER178W_mRNA	16
YFL005W_mRNA	2
YFL007W_mRNA	8
YFL022C_mRNA	6
YFL025C_mRNA	2
YFL026W_mRNA	2
YFL031W_mRNA	2
YFL037W_mRNA	2
YFL039C_mRNA	34
YFL041W_mRNA	2
YFL045C_mRNA	6
YFL048C_mRNA	4
YFL067W_mRNA	2
YFR002W_mRNA	2
YFR004W_mRNA	2
YFR013W_mRNA	2
YFR018C_mRNA	2
YFR021W_mRNA	2
YFR024C-A_mRNA	2
YFR028C_mRNA	2
YFR030W_mRNA	4
YFR031C-A_mRNA	14
YFR037C_mRNA	2
YFR047C_mRNA	4
YFR048W_mRNA	2
YFR051C_mRNA	6
YGL008C_mRNA	114
YGL009C_mRNA	6
YGL012W_mRNA	2
YGL013C_mRNA	2
YGL014W_mRNA	4
YGL017W_mRNA	2
YGL022W_mRNA	2
YGL023C_mRNA	2
YGL026C_mRNA	20
YGL028C_mRNA	2
YGL030W_mRNA	4
YGL031C_mRNA	4
YGL037C_mRNA	2
YGL054C_mRNA	2
YGL055W_mRNA	14
YGL056C_mRNA	2
YGL059W_mRNA	2
YGL062W_mRNA	10
YGL067W_mRNA	2
YGL076C_mRNA	2
YGL077C_mRNA	4
YGL083W_mRNA	2
YGL084C_mRNA	2
YGL092W_mRNA	2
YGL099W_mRNA	2
YGL111W_mRNA	4
YGL114W_mRNA	2
YGL122C_mRNA	2
YGL123W_mRNA	18
YGL125W_mRNA	2
YGL135W_mRNA	6
YGL137W_mRNA	6
YGL139W_mRNA	2
YGL140C_mRNA	4
YGL142C_mRNA	2
YGL147C_mRNA	8
YGL148W_mRNA	4
YGL150C_mRNA	2
YGL151W_mRNA	2
YGL163C_mRNA	2
YGL167C_mRNA	2
YGL173C_mRNA	8
YGL189C_mRNA	6
YGL194C_mRNA	4
YGL195W_mRNA	6
YGL200C_mRNA	2
YGL202W_mRNA	10
YGL205W_mRNA	2
YGL206C_mRNA	20
YGL213C_mRNA	2
YGL224C_mRNA	2
YGL225W_mRNA	4
YGL234W_mRNA	18
YGL245W_mRNA	6
YGL253W_mRNA	4
YGR005C_mRNA	2
YGR014W_mRNA	8
YGR020C_mRNA	2
YGR027W-B	4
YGR032W_mRNA	2
YGR041W_mRNA	2
YGR053C_mRNA	2
YGR060W_mRNA	4
YGR061C_mRNA	12
YGR080W_mRNA	2
YGR086C_mRNA	12
YGR090W_mRNA	2
YGR094W_mRNA	26
YGR097W_mRNA	2
YGR108W_mRNA	2
YGR116W_mRNA	6
YGR118W_mRNA	2
YGR121C_mRNA	4
YGR124W_mRNA	4
YGR130C_mRNA	4
YGR148C_mRNA	2
YGR155W_mRNA	4
YGR157W_mRNA	2
YGR159C_mRNA	2
YGR162W_mRNA	4
YGR166W_mRNA	2
YGR173W_mRNA	2
YGR175C_mRNA	4
YGR178C_mRNA	2
YGR180C_mRNA	2
YGR184C_mRNA	4
YGR186W_mRNA	2
YGR189C_mRNA	4
YGR192C_mRNA	178
YGR200C_mRNA	4
YGR204W_mRNA	22
YGR217W_mRNA	2
YGR218W_mRNA	4
YGR234W_mRNA	4
YGR240C_mRNA	18
YGR254W_mRNA	12
YGR258C_mRNA	2
YGR260W_mRNA	2
YGR264C_mRNA	2
YGR265W_mRNA	2
YGR279C_mRNA	4
YGR281W_mRNA	6
YGR282C_mRNA	2
YGR285C_mRNA	4
YGR286C_mRNA	2
YGR287C_mRNA	4
YHL001W_mRNA	2
YHL007C_mRNA	2
YHL015W_mRNA	4
YHL021C_mRNA	4
YHL028W_mRNA	4
YHL030W_mRNA	4
YHL032C_mRNA	2
YHL033C_mRNA	2
YHL034C_mRNA	2
YHL039W_mRNA	2
YHL040C_mRNA	4
YHR001W_mRNA	2
YHR006W_mRNA	2
YHR007C_mRNA	2
YHR010W_mRNA	2
YHR018C_mRNA	6
YHR019C_mRNA	10
YHR020W_mRNA	8
YHR021C_mRNA	2
YHR025W_mRNA	4
YHR027C_mRNA	8
YHR028C_mRNA	2
YHR032W_mRNA	2
YHR039C-A_mRNA	2
YHR042W_mRNA	2
YHR045W_mRNA	2
YHR046C_mRNA	4
YHR052W_mRNA	2
YHR056C_mRNA	4
YHR063C_mRNA	2
YHR064C_mRNA	4
YHR066W_mRNA	2
YHR074W_mRNA	2
YHR077C_mRNA	2
YHR083W_mRNA	2
YHR084W_mRNA	2
YHR094C_mRNA	2
YHR098C_mRNA	2
YHR099W_mRNA	2
YHR101C_mRNA	2
YHR102W_mRNA	2
YHR106W_mRNA	4
YHR108W_mRNA	2
YHR113W_mRNA	4
YHR115C_mRNA	2
YHR143W_mRNA	6
YHR158C_mRNA	2
YHR162W_mRNA	2
YHR163W_mRNA	2
YHR174W_mRNA	132
YHR181W_mRNA	4
YHR183W_mRNA	8
YHR187W_mRNA	2
YHR188C_mRNA	4
YHR190W_mRNA	8
YHR196W_mRNA	2
YHR197W_mRNA	2
YHR200W_mRNA	2
YHR203C_mRNA	8
YHR205W_mRNA	2
YHR206W_mRNA	2
YHR208W_mRNA	4
YHR216W_mRNA	2
YIL013C_mRNA	2
YIL015W_mRNA	2
YIL018W_mRNA	26
YIL019W_mRNA	2
YIL033C_mRNA	2
YIL036W_mRNA	4
YIL048W_mRNA	8
YIL052C_mRNA	4
YIL053W_mRNA	4
YIL056W_mRNA	2
YIL063C_mRNA	2
YIL069C_mRNA	2
YIL070C_mRNA	2
YIL073C_mRNA	4
YIL075C_mRNA	10
YIL078W_mRNA	2
YIL088C_mRNA	6
YIL094C_mRNA	4
YIL097W_mRNA	2
YIL108W_mRNA	2
YIL109C_mRNA	4
YIL115C_mRNA	4
YIL116W_mRNA	2
YIL117C_mRNA	2
YIL121W_mRNA	6
YIL123W_mRNA	2
YIL129C_mRNA	4
YIL133C_mRNA	4
YIL142W_mRNA	2
YIL147C_mRNA	4
YIL148W_mRNA	4
YIL149C_mRNA	6
YIL153W_mRNA	2
YIL158W_mRNA	2
YIR006C_mRNA	10
YIR023W_mRNA	2
YIR028W_mRNA	2
YIR030C_mRNA	2
YIR031C_mRNA	2
YIR037W_mRNA	2
YIR038C_mRNA	6
YJL001W_mRNA	2
YJL002C_mRNA	2
YJL005W_mRNA	2
YJL014W_mRNA	2
YJL020C_mRNA	2
YJL026W_mRNA	4
YJL034W_mRNA	2
YJL039C_mRNA	2
YJL042W_mRNA	6
YJL047C_mRNA	4
YJL048C_mRNA	2
YJL051W_mRNA	2
YJL060W_mRNA	2
YJL068C_mRNA	2
YJL080C_mRNA	6
YJL082W_mRNA	2
YJL084C_mRNA	2
YJL092W_mRNA	2
YJL101C_mRNA	2
YJL107C_mRNA	4
YJL109C_mRNA	2
YJL117W_mRNA	2
YJL118W_mRNA	2
YJL122W_mRNA	2
YJL130C_mRNA	38
YJL138C_mRNA	6
YJL139C_mRNA	2
YJL141C_mRNA	2
YJL151C_mRNA	2
YJL154C_mRNA	2
YJL159W_mRNA	14
YJL163C_mRNA	2
YJL167W_mRNA	2
YJL171C_mRNA	2
YJL172W_mRNA	12
YJL177W_mRNA	2
YJL186W_mRNA	2
YJL190C_mRNA	4
YJL196C_mRNA	4
YJL198W_mRNA	4
YJL200C_mRNA	12
YJL207C_mRNA	4
YJL210W_mRNA	2
YJR009C_mRNA	18
YJR010W_mRNA	6
YJR015W_mRNA	2
YJR016C_mRNA	26
YJR025C_mRNA	2
YJR027W	2
YJR030C_mRNA	2
YJR044C_mRNA	4
YJR045C_mRNA	12
YJR048W_mRNA	2
YJR051W_mRNA	2
YJR064W_mRNA	4
YJR066W_mRNA	4
YJR073C_mRNA	4
YJR077C_mRNA	2
YJR091C_mRNA	2
YJR092W_mRNA	2
YJR093C_mRNA	2
YJR104C_mRNA	2
YJR105W_mRNA	2
YJR106W_mRNA	2
YJR109C_mRNA	6
YJR121W_mRNA	14
YJR123W_mRNA	22
YJR130C_mRNA	2
YJR137C_mRNA	18
YJR139C_mRNA	4
YJR143C_mRNA	6
YJR145C_mRNA	12
YJR152W_mRNA	4
YKL005C_mRNA	2
YKL006W_mRNA	2
YKL007W_mRNA	2
YKL009W_mRNA	2
YKL014C_mRNA	2
YKL019W_mRNA	2
YKL020C_mRNA	4
YKL025C_mRNA	2
YKL029C_mRNA	2
YKL032C_mRNA	4
YKL035W_mRNA	10
YKL039W_mRNA	4
YKL046C_mRNA	2
YKL050C_mRNA	2
YKL054C_mRNA	2
YKL056C_mRNA	8
YKL060C_mRNA	104
YKL062W_mRNA	2
YKL065C_mRNA	4
YKL068W_mRNA	2
YKL077W_mRNA	2
YKL080W_mRNA	4
YKL081W_mRNA	12
YKL092C_mRNA	2
YKL096W-A_mRNA	2
YKL096W_mRNA	2
YKL103C_mRNA	4
YKL104C_mRNA	6
YKL110C_mRNA	2
YKL125W_mRNA	2
YKL128C_mRNA	2
YKL129C_mRNA	2
YKL142W_mRNA	2
YKL143W_mRNA	2
YKL148C_mRNA	2
YKL150W_mRNA	10
YKL152C_mRNA	12
YKL153W_mRNA	2
YKL157W_mRNA	4
YKL165C_mRNA	4
YKL171W_mRNA	2
YKL176C_mRNA	4
YKL179C_mRNA	2
YKL180W_mRNA	4
YKL181W_mRNA	2
YKL182W_mRNA	94
YKL185W_mRNA	2
YKL191W_mRNA	2
YKL192C_mRNA	2
YKL201C_mRNA	2
YKL203C_mRNA	2
YKL205W_mRNA	4
YKL209C_mRNA	4
YKL210W_mRNA	10
YKL212W_mRNA	2
YKL213C_mRNA	2
YKL215C_mRNA	4
YKL216W_mRNA	2
YKR001C_mRNA	2
YKR007W_mRNA	2
YKR015C_mRNA	2
YKR029C_mRNA	2
YKR039W_mRNA	40
YKR042W_mRNA	12
YKR043C_mRNA	2
YKR046C_mRNA	2
YKR048C_mRNA	2
YKR050W_mRNA	2
YKR054C_mRNA	4
YKR057W_mRNA	2
YKR059W_mRNA	6
YKR063C_mRNA	2
YKR067W_mRNA	2
YKR082W_mRNA	2
YKR084C_mRNA	2
YKR089C_mRNA	2
YKR092C_mRNA	2
YKR094C_mRNA	2
YKR095W_mRNA	4
YLL004W_mRNA	2
YLL006W_mRNA	2
YLL008W_mRNA	2
YLL012W_mRNA	2
YLL013C_mRNA	2
YLL015W_mRNA	2
YLL018C_mRNA	8
YLL020C_mRNA	2
YLL023C_mRNA	2
YLL024C_mRNA	24
YLL028W_mRNA	2
YLL039C_mRNA	8
YLL040C_mRNA	4
YLL043W_mRNA	4
YLL044W_mRNA	4
YLL045C_mRNA	4
YLL049W_mRNA	2
YLL050C_mRNA	2
YLL055W_mRNA	2
YLL058W_mRNA	2
YLR002C_mRNA	2
YLR005W_mRNA	2
YLR019W_mRNA	2
YLR024C_mRNA	2
YLR027C_mRNA	2
YLR029C_mRNA	8
YLR034C_mRNA	2
YLR035C-A	2
YLR040C_mRNA	2
YLR044C_mRNA	166
YLR048W_mRNA	18
YLR051C_mRNA	2
YLR052W_mRNA	2
YLR056W_mRNA	2
YLR058C_mRNA	26
YLR059C_mRNA	2
YLR060W_mRNA	6
YLR075W_mRNA	14
YLR079W_mRNA	2
YLR083C_mRNA	2
YLR084C_mRNA	4
YLR094C_mRNA	2
YLR106C_mRNA	14
YLR109W_mRNA	6
YLR110C_mRNA	30
YLR115W_mRNA	2
YLR117C_mRNA	2
YLR120C_mRNA	2
YLR129W_mRNA	4
YLR130C_mRNA	2
YLR132C_mRNA	2
YLR133W_mRNA	2
YLR150W_mRNA	6
YLR153C_mRNA	22
YLR167W_mRNA	10
YLR172C_mRNA	2
YLR175W_mRNA	2
YLR177W_mRNA	2
YLR179C_mRNA	2
YLR180W_mRNA	14
YLR185W_mRNA	4
YLR190W_mRNA	2
YLR196W_mRNA	2
YLR197W_mRNA	2
YLR210W_mRNA	4
YLR214W_mRNA	2
YLR220W_mRNA	2
YLR224W_mRNA	2
YLR227W-B	4
YLR240W_mRNA	2
YLR242C_mRNA	2
YLR244C_mRNA	2
YLR247C_mRNA	2
YLR248W_mRNA	2
YLR249W_mRNA	148
YLR259C_mRNA	10
YLR272C_mRNA	4
YLR285W_mRNA	2
YLR286C_mRNA	6
YLR291C_mRNA	2
YLR293C_mRNA	4
YLR299W_mRNA	2
YLR300W_mRNA	8
YLR303W_mRNA	16
YLR304C_mRNA	20
YLR305C_mRNA	2
YLR314C_mRNA	2
YLR339C_mRNA	4
YLR340W_mRNA	16
YLR341W_mRNA	2
YLR342W_mRNA	38
YLR344W_mRNA	2
YLR347C_mRNA	6
YLR354C_mRNA	8
YLR355C_mRNA	24
YLR356W_mRNA	2
YLR359W_mRNA	8
YLR361C-A_mRNA	4
YLR372W_mRNA	2
YLR378C_mRNA	2
YLR381W_mRNA	4
YLR383W_mRNA	2
YLR384C_mRNA	4
YLR390W-A_mRNA	2
YLR396C_mRNA	2
YLR397C_mRNA	2
YLR406C_mRNA	2
YLR410W_mRNA	2
YLR412W_mRNA	2
YLR414C_mRNA	2
YLR419W_mRNA	2
YLR432W_mRNA	10
YLR441C_mRNA	12
YLR447C_mRNA	2
YLR448W_mRNA	2
YLR450W_mRNA	4
YML010W_mRNA	4
YML013W_mRNA	2
YML016C_mRNA	4
YML017W_mRNA	2
YML024W_mRNA	2
YML026C_mRNA	6
YML028W_mRNA	12
YML038C_mRNA	2
YML048W_mRNA	2
YML051W_mRNA	4
YML052W_mRNA	2
YML063W_mRNA	12
YML072C_mRNA	2
YML073C_mRNA	2
YML075C_mRNA	6
YML085C_mRNA	2
YML088W_mRNA	2
YML093W_mRNA	4
YML096W_mRNA	2
YML100W_mRNA	4
YML103C_mRNA	2
YML117W_mRNA	2
YML120C_mRNA	2
YML124C_mRNA	2
YML125C_mRNA	2
YML126C_mRNA	4
YML127W_mRNA	2
YMR001C_mRNA	2
YMR005W_mRNA	2
YMR006C_mRNA	2
YMR012W_mRNA	16
YMR019W_mRNA	2
YMR031C_mRNA	2
YMR033W_mRNA	2
YMR038C_mRNA	2
YMR047C_mRNA	2
YMR049C_mRNA	2
YMR055C_mRNA	2
YMR058W_mRNA	8
YMR062C_mRNA	2
YMR078C_mRNA	2
YMR083W_mRNA	2
YMR085W_mRNA	2
YMR087W_mRNA	2
YMR088C_mRNA	2
YMR089C_mRNA	2
YMR099C_mRNA	2
YMR108W_mRNA	8
YMR109W_mRNA	2
YMR110C_mRNA	2
YMR116C_mRNA	20
YMR120C_mRNA	18
YMR125W_mRNA	4
YMR128W_mRNA	2
YMR131C_mRNA	2
YMR142C_mRNA	8
YMR143W_mRNA	6
YMR145C_mRNA	8
YMR146C_mRNA	2
YMR149W_mRNA	4
YMR152W_mRNA	2
YMR155W_mRNA	4
YMR171C_mRNA	2
YMR186W_mRNA	20
YMR189W_mRNA	12
YMR199W_mRNA	2
YMR205C_mRNA	12
YMR207C_mRNA	2
YMR217W_mRNA	10
YMR226C_mRNA	4
YMR229C_mRNA	2
YMR230W_mRNA	4
YMR237W_mRNA	2
YMR242C_mRNA	4
YMR243C_mRNA	4
YMR244W_mRNA	2
YMR246W_mRNA	2
YMR250W_mRNA	2
YMR258C_mRNA	2
YMR259C_mRNA	2
YMR264W_mRNA	2
YMR266W_mRNA	4
YMR272C_mRNA	6
YMR276W_mRNA	4
YMR278W_mRNA	2
YMR287C_mRNA	2
YMR291W_mRNA	2
YMR296C_mRNA	2
YMR297W_mRNA	14
YMR300C_mRNA	2
YMR302C_mRNA	2
YMR304W_mRNA	2
YMR305C_mRNA	2
YMR306W_mRNA	2
YMR307W_mRNA	12
YMR308C_mRNA	2
YMR309C_mRNA	6
YMR315W_mRNA	4
YNL003C_mRNA	2
YNL006W_mRNA	2
YNL011C_mRNA	2
YNL018C_mRNA	2
YNL026W_mRNA	2
YNL031C_mRNA	2
YNL035C_mRNA	2
YNL054W-B	4
YNL055C_mRNA	4
YNL061W_mRNA	2
YNL064C_mRNA	6
YNL067W_mRNA	4
YNL068C_mRNA	2
YNL069C_mRNA	16
YNL071W_mRNA	4
YNL079C_mRNA	2
YNL085W_mRNA	2
YNL087W_mRNA	6
YNL096C_mRNA	4
YNL098C_mRNA	4
YNL101W_mRNA	4
YNL104C_mRNA	8
YNL114C_mRNA	2
YNL123W_mRNA	2
YNL126W_mRNA	2
YNL130C_mRNA	2
YNL131W_mRNA	4
YNL135C_mRNA	4
YNL138W_mRNA	2
YNL139C_mRNA	2
YNL142W_mRNA	16
YNL156C_mRNA	4
YNL162W_mRNA	2
YNL163C_mRNA	2
YNL166C_mRNA	2
YNL169C_mRNA	2
YNL176C_mRNA	2
YNL177C_mRNA	2
YNL178W_mRNA	4
YNL182C_mRNA	2
YNL189W_mRNA	2
YNL190W_mRNA	4
YNL192W_mRNA	4
YNL193W_mRNA	2
YNL197C_mRNA	4
YNL201C_mRNA	4
YNL209W_mRNA	26
YNL219C_mRNA	6
YNL220W_mRNA	2
YNL237W_mRNA	2
YNL238W_mRNA	2
YNL239W_mRNA	4
YNL241C_mRNA	2
YNL247W_mRNA	2
YNL258C_mRNA	2
YNL267W_mRNA	4
YNL271C_mRNA	2
YNL275W_mRNA	2
YNL278W_mRNA	2
YNL280C_mRNA	4
YNL284C-B	4
YNL287W_mRNA	6
YNL293W_mRNA	4
YNL302C_mRNA	6
YNL310C_mRNA	2
YNL315C_mRNA	2
YNL330C_mRNA	2
YNL336W_mRNA	2
YNR001C_mRNA	6
YNR006W_mRNA	2
YNR013C_mRNA	4
YNR016C_mRNA	54
YNR019W_mRNA	2
YNR033W_mRNA	2
YNR043W_mRNA	2
YNR044W_mRNA	2
YNR045W_mRNA	2
YNR047W_mRNA	4
YNR048W_mRNA	2
YNR050C_mRNA	12
YNR055C_mRNA	4
YNR056C_mRNA	2
YNR057C_mRNA	2
YOL006C_mRNA	2
YOL027C_mRNA	2
YOL030W_mRNA	2
YOL039W_mRNA	4
YOL040C_mRNA	4
YOL049W_mRNA	2
YOL058W_mRNA	4
YOL059W_mRNA	2
YOL061W_mRNA	2
YOL069W_mRNA	2
YOL081W_mRNA	12
YOL084W_mRNA	4
YOL086C_mRNA	62
YOL092W_mRNA	2
YOL098C_mRNA	6
YOL103W_mRNA	2
YOL117W_mRNA	2
YOL119C_mRNA	4
YOL120C_mRNA	8
YOL121C_mRNA	4
YOL127W_mRNA	2
YOL140W_mRNA	2
YOL145C_mRNA	2
YOL148C_mRNA	2
YOL151W_mRNA	6
YOL158C_mRNA	8
YOR002W_mRNA	2
YOR008C_mRNA	2
YOR023C_mRNA	2
YOR030W_mRNA	2
YOR039W_mRNA	2
YOR042W_mRNA	2
YOR047C_mRNA	6
YOR059C_mRNA	2
YOR061W_mRNA	4
YOR063W_mRNA	36
YOR065W_mRNA	4
YOR085W_mRNA	4
YOR086C_mRNA	6
YOR090C_mRNA	2
YOR091W_mRNA	2
YOR096W_mRNA	4
YOR098C_mRNA	2
YOR099W_mRNA	2
YOR116C_mRNA	10
YOR117W_mRNA	2
YOR120W_mRNA	2
